id,host_id,latitude,longitude,neighbourhood_cleansed,room_type,price,accommodates,vac_pred,vac_pred_365,prob,tier,prob_xgb,tier_xgb,variant
32969621,23437247,25.02605,121.52884,大安區,Private room,,2,0.1492,0.2931,0.3432,green,0.2629,green,full
33002482,192465780,25.04696,121.50621,萬華區,Private room,,4,0.3563,0.294,0.2471,green,0.2146,green,full
33063738,192465780,25.04621,121.50552,萬華區,Private room,,3,0.2633,0.1514,0.2614,green,0.2003,green,full
33063759,192465780,25.04621,121.50552,萬華區,Private room,1572.0,5,0.5567,0.3947,0.4714,yellow,0.3151,green,full
33081068,130827969,25.03015,121.52142,中正區,Private room,,1,0.6847,0.5976,0.6705,red,0.6937,red,full
33109150,192465780,25.04604,121.50563,萬華區,Entire home/apt,1200.0,4,0.5783,0.3324,0.3791,yellow,0.3126,green,full
33121758,130302653,25.06078,121.5267,中山區,Entire home/apt,2329.0,4,0.4291,0.4103,0.1116,green,0.1609,green,cold
33132555,92448004,25.0423,121.50632,萬華區,Entire home/apt,1064.0,2,0.6964,0.583,0.3957,yellow,0.4621,yellow,full
33133564,10007698,25.05256,121.54272,中山區,Private room,1903.0,2,0.506,0.5845,0.2391,green,0.2708,green,full
33177268,50337636,25.02536,121.5396,大安區,Entire home/apt,3393.0,5,0.3185,0.5811,0.2288,green,0.1784,green,full
33232203,250229599,25.059228897094727,121.5318374633789,中山區,Private room,1517.0,1,0.5494,0.644,0.4489,yellow,0.4637,yellow,full
33238225,9678816,25.04575,121.50762,萬華區,Entire home/apt,1051.0,2,0.4893,0.4455,0.2502,green,0.1773,green,full
33253029,1398361,25.0329,121.5501,大安區,Entire home/apt,4685.0,8,0.3824,0.5585,0.1283,green,0.1507,green,full
33253254,75318549,25.026,121.52296,中正區,Entire home/apt,2310.0,4,0.3954,0.5999,0.2455,green,0.2075,green,cold
33322475,237339163,25.05389,121.51005,大同區,Hotel room,1592.0,1,0.5011,0.5283,0.086,green,0.1384,green,full
33322540,237339163,25.05341,121.51164,大同區,Shared room,1447.0,8,0.5491,0.4874,0.4358,yellow,0.4668,yellow,full
33322577,237339163,25.05379,121.50972,大同區,Hotel room,1321.0,1,0.478,0.5084,0.0772,green,0.1097,green,full
33325593,44587429,25.02637,121.54151,大安區,Private room,695.0,1,0.6119,0.5435,0.3205,green,0.2816,green,full
33332077,251087010,25.04565,121.51082,中正區,Entire home/apt,6894.0,9,0.4079,0.4076,0.1094,green,0.1103,green,full
33474988,130827969,25.03025,121.51972,中正區,Private room,,1,0.4442,0.5507,0.4956,yellow,0.5177,yellow,full
33536980,213704427,25.04193,121.57606,信義區,Entire home/apt,2470.0,4,0.528,0.4891,0.3477,green,0.3859,yellow,full
33624785,107651931,25.0268356692994,121.5456568515397,大安區,Shared room,1050.0,2,0.7675,0.8983,0.7182,red,0.6194,red,full
33666617,107651931,25.02347,121.54424,大安區,Private room,,2,0.4321,0.5673,0.3599,yellow,0.3547,yellow,full
33698861,17148416,25.02511,121.52981,大安區,Entire home/apt,1078.0,1,0.2557,0.5285,0.1692,green,0.1242,green,full
33706729,232313652,25.02181,121.53276,大安區,Entire home/apt,5646.0,8,0.2124,0.543,0.0886,green,0.0997,green,cold
33721411,25523787,25.03112,121.5623,信義區,Entire home/apt,2202.0,2,0.3979,0.5114,0.2354,green,0.1906,green,full
33733132,192465780,25.04499,121.50648,萬華區,Private room,1158.0,3,0.632,0.3309,0.4525,yellow,0.2658,green,full
33762326,168846117,25.10441,121.52862,士林區,Entire home/apt,3091.0,10,0.6002,0.6132,0.4079,yellow,0.4366,yellow,full
33840458,119870232,25.04363,121.54207,大安區,Entire home/apt,2941.0,8,0.7945,0.898,0.6515,red,0.5877,yellow,full
33947510,21867853,25.04378,121.50641,萬華區,Entire home/apt,2229.0,8,0.7241,0.3705,0.4563,yellow,0.4405,yellow,full
33951132,130827969,25.02846,121.52233,大安區,Private room,,1,0.5456,0.6233,0.6037,red,0.5177,yellow,full
34045581,104613276,25.04385,121.50735,萬華區,Entire home/apt,1400.0,3,0.5214,0.3848,0.1758,green,0.1299,green,full
34069448,110107126,25.030846142235447,121.5642799183274,信義區,Entire home/apt,4828.0,4,0.3984,0.5132,0.2205,green,0.1654,green,full
34083082,210300300,25.04863,121.5167,中正區,Private room,5000.0,4,0.4932,0.4993,0.1576,green,0.1392,green,full
34085448,140917365,25.04171,121.50524,萬華區,Entire home/apt,5122.0,10,0.2609,0.4598,0.0422,green,0.0272,green,full
34128413,21506709,25.04425254694734,121.5447108622396,大安區,Entire home/apt,1573.0,2,0.3822,0.3704,0.2287,green,0.1773,green,full
34159694,248559596,25.04293,121.50319,萬華區,Entire home/apt,1086.0,4,0.4522,0.4474,0.1466,green,0.2508,green,full
34160586,21506709,25.04291,121.54328,大安區,Entire home/apt,1942.0,3,0.4378,0.4002,0.2134,green,0.1649,green,full
34161395,248559596,25.04392,121.50521,萬華區,Entire home/apt,1038.0,4,0.5357,0.5068,0.1089,green,0.1352,green,full
34161813,248559596,25.04279,121.50526,萬華區,Entire home/apt,2272.0,8,0.398,0.5022,0.0661,green,0.0633,green,full
34162211,248559596,25.04421,121.5033,萬華區,Entire home/apt,1016.0,4,0.6031,0.5543,0.119,green,0.1709,green,full
34162410,248559596,25.04283,121.50359,萬華區,Entire home/apt,1023.0,4,0.5194,0.5346,0.1268,green,0.1429,green,full
34162658,248559596,25.04301,121.50324,萬華區,Entire home/apt,2295.0,8,0.5149,0.5357,0.1649,green,0.1884,green,full
34242609,252228576,24.99153,121.5683,文山區,Shared room,389.0,2,0.4835,0.5095,0.3035,green,0.3423,green,cold
34244190,21197641,25.043088912963867,121.50526428222656,萬華區,Entire home/apt,1954.0,4,0.493,0.4089,0.2288,green,0.1691,green,full
34244447,258541327,25.058348005602348,121.52383767947455,中山區,Entire home/apt,2627.0,4,0.365,0.3523,0.1644,green,0.2047,green,cold
34248422,93060074,25.06825,121.52619,中山區,Private room,1502.0,2,0.663,0.4475,0.3569,yellow,0.371,yellow,cold
34381521,119870232,25.04432,121.54761,大安區,Entire home/apt,5270.0,14,0.5862,0.8742,0.2845,green,0.328,green,full
34389513,1398361,25.04296,121.55571,大安區,Entire home/apt,6836.0,11,0.3963,0.5538,0.1291,green,0.1765,green,full
34402355,25866713,25.13555,121.50292,北投區,Entire home/apt,4672.0,2,0.6243,0.6065,0.4237,yellow,0.3659,yellow,cold
34408209,73131755,25.01942,121.55659,大安區,Entire home/apt,2292.0,3,0.3312,0.5535,0.1015,green,0.1319,green,full
34433541,89615110,25.03485,121.54987,大安區,Entire home/apt,6401.0,8,0.4786,0.4503,0.1044,green,0.2021,green,full
34498530,38523879,25.04539,121.50464,萬華區,Entire home/apt,1943.0,7,0.4414,0.3631,0.3791,yellow,0.2918,green,full
34546616,183254578,25.05052,121.52371,中山區,Hotel room,3003.0,1,0.5385,0.4515,0.2477,green,0.3044,green,full
34546782,183254578,25.05052,121.52371,中山區,Hotel room,4134.0,4,0.5592,0.5286,0.4057,yellow,0.433,yellow,full
34581872,179891886,25.07904,121.56043,中山區,Entire home/apt,,2,0.4447,0.4942,0.3276,green,0.3237,green,full
34584520,179891886,25.05002,121.51799,大同區,Private room,,2,0.2885,0.2919,0.2581,green,0.2858,green,full
34585766,179891886,25.08052,121.56028,中山區,Private room,,2,0.4739,0.4881,0.3377,green,0.3288,green,full
34587256,179891886,25.063276,121.52726,中山區,Entire home/apt,,2,0.3438,0.492,0.3669,yellow,0.4131,yellow,full
34631751,4762726,25.0959,121.524,士林區,Private room,977.0,2,0.5389,0.5461,0.3284,green,0.3319,green,full
34656239,74339328,25.05106,121.52377,中山區,Entire home/apt,2066.0,3,0.6775,0.4912,0.5253,yellow,0.4748,yellow,full
34704789,50337636,25.024282875805547,121.54369032422014,大安區,Entire home/apt,5300.0,6,0.3157,0.6504,0.1198,green,0.0993,green,full
34706008,20812835,25.03036,121.55859,信義區,Entire home/apt,3500.0,2,0.8691,0.6398,0.8288,red,0.874,red,full
34708387,57698182,25.05334,121.52494,中山區,Hotel room,,4,0.0,0.0,0.1254,green,0.1843,green,full
34742616,28388939,25.03349,121.5444,大安區,Private room,1042.0,2,0.4261,0.2372,0.1904,green,0.1419,green,cold
34759982,262143571,25.05263,121.5542,松山區,Entire home/apt,1444.0,2,0.7196,0.5647,0.4447,yellow,0.4956,yellow,full
34829989,221534550,25.080344,121.522468,士林區,Entire home/apt,2672.0,4,0.6054,0.5123,0.4328,yellow,0.4258,yellow,full
34876746,216819425,25.039549727531025,121.55701232216734,大安區,Entire home/apt,10348.0,4,0.4771,0.4962,0.3312,green,0.3964,yellow,full
34897346,114347966,25.04344,121.50628,萬華區,Entire home/apt,2365.0,6,0.3494,0.3216,0.1192,green,0.1149,green,full
34911537,130827969,25.03199,121.51956,中正區,Private room,,1,0.6424,0.654,0.6751,red,0.7418,red,full
34916199,263145797,25.04178,121.54764,大安區,Hotel room,4462.0,2,0.8761,0.6879,0.7936,red,0.8237,red,full
34917187,263145797,25.04178,121.54764,大安區,Hotel room,3952.0,2,0.9056,0.6121,0.6292,red,0.7594,red,full
35082474,9018856,25.03784,121.53756,大安區,Entire home/apt,4765.0,7,0.3472,0.4097,0.1297,green,0.1044,green,full
35102620,264421328,25.06495,121.5487,松山區,Entire home/apt,9113.0,8,0.6587,0.6063,0.6327,red,0.5711,yellow,cold
35131035,114965780,25.03222965379469,121.55932731206538,信義區,Entire home/apt,4086.0,8,0.5247,0.4082,0.1297,green,0.1431,green,full
35151208,118169489,25.04517,121.51088,中正區,Private room,,8,0.3524,0.3473,0.4084,yellow,0.3606,yellow,full
35206331,15706026,25.04382,121.56386,信義區,Entire home/apt,2941.0,10,0.8054,0.7644,0.5903,yellow,0.6245,red,full
35211573,262143571,25.04881,121.54585,松山區,Entire home/apt,1127.0,2,0.6842,0.5432,0.5601,yellow,0.498,yellow,full
35267317,263632879,25.06127,121.54294,中山區,Private room,5833.0,1,0.5228,0.6876,0.7485,red,0.7262,red,cold
35354880,130827969,25.0412,121.52008,中正區,Private room,550.0,1,0.8831,0.8436,0.755,red,0.8008,red,full
35435235,127292286,25.04331,121.50415,萬華區,Entire home/apt,1224.0,2,0.5431,0.3756,0.3251,green,0.3712,yellow,full
35456258,232252031,25.03828,121.50242,萬華區,Entire home/apt,1200.0,4,0.7231,0.415,0.5312,yellow,0.5188,yellow,full
35474740,250229599,25.0594425201416,121.53157043457033,中山區,Private room,1000.0,2,0.6323,0.5585,0.5506,yellow,0.4637,yellow,full
35523563,74768180,25.04701,121.51099,中正區,Shared room,638.0,6,0.2712,0.4065,0.2474,green,0.2715,green,full
35527272,246887329,25.02958,121.55843,信義區,Entire home/apt,2372.0,3,0.4458,0.6599,0.103,green,0.1069,green,full
35583592,232252031,25.03854,121.50414,萬華區,Entire home/apt,960.0,6,0.6417,0.4186,0.199,green,0.3625,yellow,full
35584078,232252031,25.04014,121.50245,萬華區,Entire home/apt,1177.0,6,0.6032,0.3762,0.3526,yellow,0.382,yellow,full
35585028,146254191,25.03447,121.57486,信義區,Entire home/apt,5443.0,6,0.7786,0.5602,0.7102,red,0.6037,red,full
35608644,232252031,25.03806,121.50357,萬華區,Entire home/apt,754.0,2,0.6955,0.5465,0.4013,yellow,0.3729,yellow,full
35642455,268135087,25.05152,121.51436,大同區,Entire home/apt,4124.0,9,0.484,0.6442,0.2416,green,0.2601,green,full
35651065,48286394,25.00174,121.55679,文山區,Entire home/apt,1608.0,2,0.5977,0.8702,0.2815,green,0.3493,green,cold
35776223,269110168,25.0565,121.52997,中山區,Entire home/apt,2079.0,4,0.3711,0.3806,0.1612,green,0.1647,green,cold
35810811,115100354,25.04274,121.50735,萬華區,Entire home/apt,2750.0,7,0.4892,0.4406,0.2501,green,0.2734,green,full
35812961,115100354,25.04388,121.50706,萬華區,Entire home/apt,2339.0,6,0.4431,0.3424,0.1715,green,0.1535,green,full
35813632,115100354,25.04245,121.50743,萬華區,Entire home/apt,1839.0,5,0.4692,0.335,0.1991,green,0.1647,green,full
35819282,115100354,25.04474,121.5087,萬華區,Entire home/apt,2319.0,4,0.5572,0.3759,0.3272,green,0.2982,green,full
35820687,115100354,25.0431,121.50678,萬華區,Entire home/apt,1892.0,4,0.476,0.3456,0.1719,green,0.1755,green,full
35821024,115100354,25.042266196232298,121.50763911057112,萬華區,Entire home/apt,1517.0,3,0.499,0.3399,0.1546,green,0.151,green,full
35822363,115100354,25.04159,121.50765,萬華區,Entire home/apt,1401.0,3,0.5063,0.3994,0.3175,green,0.3176,green,full
35826042,115100354,25.04271,121.50741,萬華區,Entire home/apt,2090.0,5,0.5156,0.4159,0.2461,green,0.2187,green,full
35851528,255939791,25.02527,121.53909,大安區,Private room,,2,0.0706,0.1182,0.1214,green,0.0813,green,full
35851865,255939791,25.02527,121.53909,大安區,Private room,,2,0.0843,0.1736,0.133,green,0.1272,green,full
35858437,161246735,25.04223,121.50806,萬華區,Entire home/apt,1172.0,3,0.3465,0.4072,0.1946,green,0.167,green,full
35886933,262143571,25.043596402016828,121.5645802078487,信義區,Entire home/apt,1045.0,2,0.726,0.5659,0.3941,yellow,0.4484,yellow,full
35920557,21506709,25.04477,121.54417,大安區,Entire home/apt,,4,0.2709,0.1652,0.2624,green,0.1273,green,full
35923505,161075300,25.02675,121.4981,萬華區,Entire home/apt,1436.0,3,0.3442,0.4984,0.2572,green,0.2477,green,full
35961815,21506709,25.04319,121.54253,大安區,Entire home/apt,1660.0,4,0.4457,0.5317,0.3551,yellow,0.3044,green,full
35978172,204934548,25.03938,121.50598,萬華區,Entire home/apt,1364.0,2,0.4563,0.2975,0.1729,green,0.1407,green,full
36115221,125647931,25.023231506347656,121.52854919433594,大安區,Private room,,2,0.5653,0.2064,0.4129,yellow,0.3265,green,full
36139017,3705836,25.05909,121.52229,中山區,Entire home/apt,12191.0,2,0.4999,0.5331,0.3476,green,0.3324,green,full
36141258,3705836,25.06013,121.5439,中山區,Entire home/apt,30477.0,10,0.5536,0.6064,0.5759,yellow,0.5103,yellow,full
36242960,170118107,25.033285,121.529968,大安區,Entire home/apt,4290.0,5,0.5827,0.461,0.2893,green,0.2951,green,cold
36266781,83171395,25.04681,121.50816,萬華區,Entire home/apt,2850.0,4,0.4751,0.3734,0.133,green,0.1381,green,full
36330554,100003062,25.02977,121.55436,大安區,Entire home/apt,1378.0,4,0.421,0.411,0.2739,green,0.2366,green,full
36360947,82213675,25.04239,121.50445,萬華區,Entire home/apt,1905.0,4,0.4112,0.3116,0.1303,green,0.1091,green,full
36391069,21959873,25.02398,121.54617,大安區,Private room,,2,0.335,0.18,0.0741,green,0.065,green,full
36405754,101237180,25.08964,121.52477,士林區,Private room,1219.0,4,0.4105,0.4582,0.1803,green,0.2611,green,full
36579371,242730194,25.04285,121.56959,信義區,Entire home/apt,3692.0,6,0.5171,0.792,0.3628,yellow,0.4262,yellow,full
36593080,236777678,25.0967,121.52529,士林區,Entire home/apt,4956.0,5,0.3645,0.4877,0.154,green,0.1741,green,full
36617687,247125177,25.07805,121.5477,中山區,Private room,899.0,2,0.4424,0.4796,0.1528,green,0.1487,green,full
36618830,247125177,25.07805,121.5477,中山區,Private room,899.0,2,0.5159,0.5125,0.163,green,0.1336,green,full
36652170,79989726,25.01653,121.52882,中正區,Entire home/apt,2405.0,2,0.4861,0.5497,0.3322,green,0.3051,green,full
36690786,93336081,25.03157,121.51881,中正區,Entire home/apt,,6,0.4345,0.4833,0.3664,yellow,0.2598,green,cold
36772802,38134494,25.01238,121.53463,中正區,Entire home/apt,1856.0,2,0.5107,0.5698,0.3279,green,0.317,green,full
36792797,48399837,25.04711,121.51652,中正區,Entire home/apt,4024.0,6,0.4513,0.3077,0.1468,green,0.2091,green,full
36834831,221534550,25.04436137025952,121.50451927959928,萬華區,Entire home/apt,1494.0,3,0.8293,0.5541,0.5213,yellow,0.507,yellow,full
36888456,54596616,25.01308,121.53284,中正區,Entire home/apt,1400.0,3,0.4741,0.6888,0.3903,yellow,0.3746,yellow,full
36921817,25523787,25.0279,121.56513,信義區,Entire home/apt,2195.0,2,0.4993,0.5213,0.2845,green,0.3074,green,full
37003376,269530350,25.036448709923363,121.52614266240076,中正區,Entire home/apt,5473.0,8,0.4402,0.4134,0.0759,green,0.1025,green,full
37192372,132280877,25.0419,121.50495,萬華區,Entire home/apt,,7,0.3977,0.5241,0.1404,green,0.1639,green,cold
37243459,28402175,25.04760109788664,121.55752490904092,松山區,Entire home/apt,1296.0,4,0.535,0.305,0.495,yellow,0.4557,yellow,full
37244197,5363323,25.02064,121.52867,大安區,Entire home/apt,1591.0,2,0.2433,0.7016,0.1921,green,0.2276,green,full
37306040,280547107,25.04388322090648,121.50799125983208,萬華區,Entire home/apt,,4,0.082,0.2601,0.0686,green,0.0423,green,full
37345859,280547107,25.04544429996078,121.50601730087187,萬華區,Entire home/apt,,4,0.1333,0.2112,0.1321,green,0.1024,green,full
37346630,280547107,25.04518,121.50596,萬華區,Entire home/apt,,4,0.1588,0.1782,0.0668,green,0.062,green,full
37346999,280547107,25.043337166611423,121.50645006057104,萬華區,Entire home/apt,,4,0.1227,0.1661,0.1106,green,0.0595,green,full
37347210,280547107,25.04545358733161,121.50746567093384,萬華區,Entire home/apt,,4,0.0951,0.196,0.0668,green,0.1058,green,full
37347465,280547107,25.04337,121.50779,萬華區,Entire home/apt,,8,0.2014,0.2444,0.0504,green,0.0599,green,full
37347732,280547107,25.04370239818704,121.50594599610028,萬華區,Entire home/apt,,8,0.2072,0.2208,0.0876,green,0.0845,green,full
37348285,280547107,25.04339865499816,121.5061151396905,萬華區,Entire home/apt,,8,0.184,0.185,0.1175,green,0.0881,green,full
37370190,29002794,25.0296,121.55046,大安區,Entire home/apt,,2,0.0127,0.0728,0.0233,green,0.0098,green,full
37408936,39528362,25.04721,121.51478,中正區,Entire home/apt,6708.0,6,0.5489,0.4404,0.2945,green,0.3298,green,full
37444566,280547107,25.04327978865505,121.5065935880314,萬華區,Entire home/apt,,4,0.0979,0.2176,0.1078,green,0.0423,green,full
37445494,280547107,25.04508,121.50791,萬華區,Entire home/apt,,4,0.1156,0.2231,0.0668,green,0.071,green,full
37450086,280547107,25.04538944047341,121.50644572409844,萬華區,Entire home/apt,,4,0.1395,0.2409,0.1078,green,0.0944,green,full
37581850,280547107,25.045571709681635,121.50806896354509,萬華區,Entire home/apt,,4,0.1602,0.2314,0.0668,green,0.0624,green,full
37582997,280547107,25.04566,121.50786,萬華區,Entire home/apt,,6,0.1629,0.2666,0.1078,green,0.0789,green,full
37583183,280547107,25.04366,121.50652,萬華區,Entire home/apt,,10,0.2554,0.2362,0.0668,green,0.0822,green,full
37651075,38523879,25.04551,121.50653,萬華區,Private room,1629.0,7,0.5782,0.3114,0.5602,yellow,0.543,yellow,full
37694427,51675276,25.026,121.55538,信義區,Private room,1000.0,2,0.2863,0.5633,0.2838,green,0.2211,green,full
37728897,127292286,25.0253,121.49659,萬華區,Entire home/apt,1069.0,2,0.5667,0.5941,0.5321,yellow,0.4621,yellow,full
37733212,51675276,25.02927,121.55766,信義區,Private room,1100.0,2,0.57,0.6612,0.3915,yellow,0.3236,green,full
37760838,53501011,25.045155720488395,121.50372092741972,萬華區,Entire home/apt,,6,0.2919,0.1902,0.1078,green,0.1265,green,full
37791878,54596616,25.02343,121.51854,中正區,Entire home/apt,1300.0,4,0.2138,0.5772,0.1309,green,0.1535,green,full
37792801,114965780,25.0324,121.55852,信義區,Entire home/apt,3172.0,6,0.3875,0.3803,0.1828,green,0.1924,green,full
37876323,187598292,25.04962921142578,121.57884979248048,松山區,Entire home/apt,1768.0,2,0.3248,0.27,0.182,green,0.1429,green,cold
37976781,262143571,25.04737,121.54468,松山區,Entire home/apt,1035.0,2,0.5633,0.546,0.39,yellow,0.3895,yellow,full
37976841,203223914,25.03935,121.50465,萬華區,Entire home/apt,2925.0,7,0.5037,0.6156,0.1986,green,0.2237,green,full
37977658,33260208,25.04498,121.51637,中正區,Private room,,2,0.3466,0.2832,0.1938,green,0.181,green,full
37977678,33260208,25.04498,121.51637,中正區,Private room,2826.0,2,0.4446,0.3796,0.2962,green,0.3623,yellow,full
37977701,33260208,25.04498,121.51637,中正區,Private room,,2,0.3684,0.3042,0.2594,green,0.3603,yellow,full
37977737,33260208,25.04498,121.51637,中正區,Private room,,4,0.481,0.1959,0.233,green,0.2783,green,full
37977752,33260208,25.04498,121.51637,中正區,Private room,,2,0.2451,0.2166,0.2467,green,0.2853,green,full
37977793,33260208,25.04498,121.51637,中正區,Private room,,1,0.2801,0.1361,0.103,green,0.077,green,full
37977824,33260208,25.04498,121.51637,中正區,Private room,,1,0.3407,0.4067,0.2386,green,0.2773,green,full
37977858,33260208,25.04498,121.51637,中正區,Private room,,2,0.3169,0.1576,0.2204,green,0.192,green,full
37977876,33260208,25.04498,121.51637,中正區,Private room,,1,0.3225,0.2532,0.1656,green,0.1571,green,full
37978314,33260208,25.04498,121.51637,中正區,Private room,,1,0.315,0.3201,0.1606,green,0.1746,green,full
37978417,33260208,25.04498,121.51637,中正區,Private room,,1,0.2993,0.1965,0.2001,green,0.2605,green,full
37992358,221089274,25.049408019993965,121.5175273641944,大同區,Entire home/apt,,4,0.4534,0.3713,0.312,green,0.3464,green,full
38006248,237339163,25.05167,121.51169,大同區,Hotel room,2072.0,2,0.683,0.5821,0.5684,yellow,0.55,yellow,full
38006820,237339163,25.05197,121.51014,大同區,Hotel room,6443.0,4,0.5711,0.5655,0.3086,green,0.4131,yellow,full
38007063,237339163,25.053,121.5119,大同區,Hotel room,8294.0,6,0.64,0.6489,0.6539,red,0.6272,red,full
38007231,237339163,25.05203,121.51035,大同區,Hotel room,1321.0,1,0.5197,0.5071,0.4432,yellow,0.3454,green,full
38007299,237339163,25.05343,121.51032,大同區,Hotel room,1247.0,1,0.5631,0.4492,0.2298,green,0.2497,green,full
38007413,237339163,25.05317,121.512,大同區,Hotel room,1395.0,1,0.5936,0.5702,0.3996,yellow,0.4768,yellow,full
38083345,182908151,25.04718,121.5459,松山區,Hotel room,,2,0.4593,0.2763,0.3036,green,0.2821,green,full
38083374,182908151,25.04929,121.54576,松山區,Hotel room,,2,0.1282,0.1766,0.2654,green,0.2649,green,full
38083458,182908151,25.04833,121.54484,松山區,Hotel room,,3,0.2414,0.1626,0.2463,green,0.269,green,full
38083488,182908151,25.04741,121.54558,松山區,Hotel room,,3,0.3579,0.2777,0.2299,green,0.2569,green,full
38083517,182908151,25.04944,121.54556,松山區,Hotel room,,4,0.2115,0.209,0.1951,green,0.2455,green,full
38088187,119119334,25.02818,121.54338,大安區,Private room,923.0,2,0.3351,0.4078,0.0749,green,0.0589,green,full
38118051,289373914,25.04979,121.51745,大同區,Entire home/apt,3465.0,4,0.1871,0.3159,0.0772,green,0.102,green,cold
38270829,27993488,25.03785,121.57814,信義區,Private room,610.0,1,0.3212,0.5591,0.1955,green,0.1902,green,full
38341532,260936150,25.03962,121.50551,萬華區,Entire home/apt,758.0,2,0.5143,0.3917,0.2535,green,0.2424,green,full
38345826,267263059,25.06289,121.52818,中山區,Entire home/apt,1176.0,2,0.4296,0.5025,0.1408,green,0.136,green,full
38351841,104718340,25.04699,121.51642,中正區,Entire home/apt,3213.0,5,0.5593,0.5226,0.2626,green,0.3659,yellow,full
38364589,21506709,25.0448,121.54468,大安區,Entire home/apt,,2,0.1849,0.1892,0.1696,green,0.1213,green,full
38473632,546896578,25.0273,121.5461,大安區,Entire home/apt,4880.0,16,0.5943,0.4779,0.2383,green,0.1831,green,full
38483189,115100354,25.04422,121.50837,萬華區,Entire home/apt,3186.0,6,0.4729,0.3581,0.2052,green,0.197,green,full
38534653,8963296,25.03086,121.51962,中正區,Private room,,2,0.8176,0.5572,0.708,red,0.5857,yellow,full
38615185,57698182,25.05363,121.52564,中山區,Private room,,4,0.0,0.0425,0.0573,green,0.1077,green,full
38616645,57698182,25.05535,121.52547,中山區,Private room,,4,0.0,0.0,0.0344,green,0.0612,green,full
38616864,57698182,25.05342,121.52505,中山區,Private room,,5,0.0,0.0,0.1125,green,0.1381,green,full
38638117,11162467,25.12147,121.5496,士林區,Private room,2073.0,2,1.0,0.7855,0.9483,red,0.9583,red,cold
38727191,146008296,25.0461,121.51661,中正區,Entire home/apt,1964.0,4,0.3352,0.4588,0.1713,green,0.1872,green,full
38737126,161861892,25.03998,121.50547,萬華區,Entire home/apt,3619.0,8,0.3644,0.403,0.1584,green,0.1234,green,full
38816655,119426541,25.05411,121.51426,大同區,Entire home/apt,1382.0,4,0.5108,0.5496,0.2487,green,0.3066,green,cold
38864059,33718680,25.039552,121.587297,信義區,Entire home/apt,2726.0,6,0.5223,0.4993,0.3388,green,0.3428,green,cold
38871852,30591050,25.035855668375625,121.54434032362953,大安區,Entire home/apt,5010.0,6,0.5513,0.5158,0.2837,green,0.2941,green,full
38962582,298478686,25.03915,121.58041,信義區,Entire home/apt,3058.0,6,0.5664,0.5917,0.1976,green,0.2222,green,cold
38963285,221089274,25.04668,121.55719,松山區,Private room,2796.0,3,0.6705,0.352,0.6232,red,0.6183,red,full
38963376,221089274,25.0503,121.51751,大同區,Private room,,4,0.355,0.3648,0.1283,green,0.1274,green,full
39022896,128806861,25.04821750481324,121.50894829852682,萬華區,Entire home/apt,3040.0,8,0.447,0.2898,0.1283,green,0.1097,green,full
39143921,2569877,25.0617,121.5089,大同區,Private room,3480.0,2,0.6018,0.7112,0.6263,red,0.7594,red,full
39157420,33705816,25.04312,121.5401,大安區,Entire home/apt,5600.0,5,0.3713,0.3638,0.1112,green,0.107,green,full
39166465,277278670,25.03959,121.50075,萬華區,Entire home/apt,7715.0,8,0.3705,0.5906,0.1998,green,0.221,green,full
39168624,28318416,25.03141,121.55637,大安區,Private room,,1,0.3063,0.2324,0.2051,green,0.232,green,full
39172513,167319157,25.043698404369216,121.50353304545982,萬華區,Entire home/apt,1222.0,2,0.4563,0.4965,0.1528,green,0.126,green,full
39180101,10118029,25.05023,121.51933,大同區,Entire home/apt,600.0,2,0.5215,0.5492,0.2918,green,0.4073,yellow,cold
39207395,205782017,25.0551,121.54869,松山區,Private room,4660.0,4,0.9351,0.7098,0.8069,red,0.7792,red,cold
39210071,105936980,25.04322,121.50521,萬華區,Private room,1543.0,5,0.6573,0.452,0.4383,yellow,0.3794,yellow,full
39346856,21867853,25.04298,121.50808,萬華區,Entire home/apt,2229.0,8,0.6877,0.4128,0.3588,yellow,0.4338,yellow,full
39358911,242730194,25.04198,121.51306,中正區,Entire home/apt,1436.0,2,0.5168,0.6531,0.2204,green,0.1985,green,full
39378715,124956838,25.04506,121.51507,中正區,Entire home/apt,,6,0.5166,0.3528,0.3135,green,0.2768,green,full
39379045,124956838,25.0455,121.51675,中正區,Entire home/apt,5663.0,6,0.5761,0.4305,0.3777,yellow,0.3483,green,full
39380689,217172486,25.04575,121.51489,中正區,Entire home/apt,3766.0,6,0.4389,0.4933,0.2618,green,0.3326,green,full
39381614,48973968,25.02051,121.52812,中正區,Private room,490.0,1,0.4633,0.3133,0.3141,green,0.181,green,full
39401138,302651192,25.04395,121.54108,大安區,Entire home/apt,7387.0,16,0.5936,0.4799,0.3129,green,0.2639,green,cold
39403539,109451655,25.04631,121.57457,信義區,Entire home/apt,2586.0,2,0.4642,0.2972,0.2129,green,0.2584,green,cold
39409321,242730194,25.04428,121.51308,中正區,Entire home/apt,1211.0,2,0.2618,0.7081,0.1441,green,0.107,green,full
39423910,242730194,25.0433,121.51318,中正區,Entire home/apt,1526.0,2,0.306,0.74,0.1174,green,0.1625,green,full
39426504,302837571,25.04511,121.50803,萬華區,Entire home/apt,3575.0,8,0.5577,0.4697,0.15,green,0.1503,green,full
